Class,CHOQUET[A;-0.75;AO1;0.9]_F_pah,GV[2]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_kh,GV[3]_AM_U_z2,AC[1]_GOWAWA[0.5;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_C_pie,GV[2]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.7;0.8]_N_pie,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,TS[5]_HM_F_scv,AC[2]_CHOQUET[A;0.75;AO2;0.6]_F_scv,AC[1]_Q2_T_z3,GV[4]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_F_eps,TS[4]_GOWAWA[0.7;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_N_scv,AC[2]_HM_H_pah,AC[3]_N3_U_hwhh,AC[3]_CHOQUET[A;-0.5;AO1;0.2]_U_gcp1,AC[2]_GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_B_pie,AC[4]_CHOQUET[A;-0.75;AO1;1.0]_H_pah,MIC_V_H_bi,GV[7]_HM_U_pbs,TS[3]_HM_U_khh,AC[7]_HM_U_pbs,AC[1]_HM_H_pah,GV[1]_SIC_T_ptt,MIC_CHOQUET[A;-0.25;AO1;0.8]_T_eps,TS[4]_HM_P_ptt,GV[1]_GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.2;0.3]_T_isa,TS[4]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cch,TS[1]_GOWAWA[0.9;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_A_scm,AC[1]_P2_U_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.7]_H_pie,TS[1]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_R_pie,GV[2]_SIC_T_mw,GV[2]_HM_U_pbs,ES_Q3_C_mw,AC[5]_P3_H_pah,AC[6]_HM_H_pah,GV[3]_GOWAWA[0.1;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_H_pie,AC[1]_CHOQUET[A;-0.75;AO1;1.0]_A_pie,ES_Q2_A_khh,GV[2]_CHOQUET[A;-0.75;AO1;0.2]_U_pbs,TS[4]_GOWAWA[0.2;1;ES1-OWA;0.7;0.0;1;ES2-OWA;0.9;0.0]_D_cch,AC[7]_P2_T_z3,GV[4]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_hwhh,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;2;W-OWA;0.3;0.4]_F_khh,AC[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,GV[3]_Q3_T_eps,CHOQUET[A;-0.75;AO1;1.0]_U_pbs,MIC_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_N_kh,GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_z1,AC[4]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,GOWAWA[0.1;0;AO1-OWA;1.0;0.0;2;S-OWA;0.8;0.1]_R_z3,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_U_cch,TS[2]_CHOQUET[A;-0.75;AO2;0.6]_T_cch,TS[3]_GOWAWA[0.7;2;ES2-OWA;0.9;0.0;0;S-OWA;0.0;1.0]_N_z2,GOWAWA[0.1;2;ES2-OWA;0.9;0.0;0;W-OWA;0.0;0.1]_U_pie,TS[1]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_C_isa,AC[2]_P2_U_khh,TS[3]_AM_F_z1,ES_I50_H_z2,AC[5]_P2_T_z3,GV[3]_GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_U_pie,SIC_T_gcp1,AC[2]_GOWAWA[0.2;2;S-OWA;0.6;0.0;2;S-OWA;0.8;0.1]_T_khh,AC[2]_Q3_T_eps,GV[4]_AM_T_hwhh,GOWAWA[0.1;0;W-OWA;0.1;0.6;2;W-OWA;0.1;0.2]_P_ptt,GV[1]_CHOQUET[A;-0.25;AO2;0.6]_F_z3,CHOQUET[D;-0.75;AO1;0.2]_B_isa,AC[3]_CHOQUET[D;0.5;AO2;0.9]_P_eps,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_pie,TS[2]_GOWAWA[0.5;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_F_cdch,VC_T_gcp2,SIC_T_scm,GV[1]_HM_H_pah,AC[7]_P3_A_mw,GV[2]_CHOQUET[A;-0.75;AO1;0.3]_H_eps,ES_V_F_pah,MIC_SD_C_hwhh,TS[3]_GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cdch,TS[1]_HM_H_isa,TS[3]_CHOQUET[A;-0.75;AO1;0.2]_T_khh,AC[5]_P2_U_khh,GV[4]_N3_A_khh,TS[3]_I50_F_mw,AC[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_B_pbs,GV[4]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.4;0.5]_T_eps,AC[3]_HM_T_pie,ES_Q1_H_kh,TS[4]_GOWAWA[0.9;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_A_scm,TS[7]_AM_F_z1,GV[7]_P2_U_pbs,TS[3]_CHOQUET[A;-0.75;AO1;0.3]_D_pbs,GV[3]_CHOQUET[A;-0.75;AO1;0.9]_H_pah,ES_Q3_F_gcp2,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_cch,AC[4]_V_U_khh,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;0;S-OWA;0.0;1.0]_T_cdch,GV[3]_GOWAWA[0.5;1;AO2-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_mw,GV[5]_HM_H_mw,TS[3]_GOWAWA[0.0;1;NONE;0.0;0.0;2;W-OWA;0.5;0.6]_N_khh,GV[5]_HM_H_pah,AC[7]_HM_U_scm,GOWAWA[0.3;2;S-OWA;0.6;0.0;2;W-OWA;0.9;1.0]_T_cch,AC[6]_HM_U_pbs,GV[1]_AM_T_kh,GV[4]_GOWAWA[0.2;2;ES2-OWA;0.9;0.0;2;W-OWA;0.4;0.6]_T_eps,TS[2]_SIC_T_pah,AC[1]_CHOQUET[A;-0.75;AO2;0.7]_T_isa,GV[2]_GOWAWA[0.8;1;S-OWA;1.0;0.0;1;ES2-OWA;0.9;0.0]_U_pah,AC[2]_GOWAWA[1.0;1;AO2-OWA;1.0;0.0;1;NONE;0.0;0.0]_T_eps,TS[3]_CHOQUET[A;-0.75;AO2;0.0]_N_isa,TS[4]_GOWAWA[1.0;2;ES2-OWA;0.9;0.0;1;NONE;0.0;0.0]_N_ptt
nonAPP,0.7198824360685141,0.06485570660981445,0.3021927083333334,0.0,0.09606427263045719,1.82,83.52439928750428,5912.738932545143,0.09015000000000001,911.7020933100645,113.11594361741692,1.7229891679084823,0.04000000000000001,340.49594913296414,6.640882017210293,1.6680912593244712,0.01011067697262625,0.08674300732119393,1.0201619304651532,0.6072010512483574,1.735035579987727,0.9306253062707684,0.2711726158792772,0.6201304722142217,1949.9122316938242,0.6827180514794848,245.59758375960155,0.7762968504380268,0.0,0.0,0.9158982398670349,0.34065773447015835,-2.284416906374951,1.7284796295290545,1.7153310457862463,5.589365036961797,35.86655596358238,-0.18644494150426497,0.3382445860141783,0.5617039556384801,2.6710029185147453,0.0,0.4290359297766366,213136.64117966723,76289.68463333334,0.8522824022108333,0.4361692313526532,1.6278574997483304,1.6673926858977002,0.1,0.5562425642547891,0.15294117647058825,0.22366076387854772,0.16263159036814845,52.59752993553429,1.2341631192836706,1.07,1.1112002009047446,2.192840264588371,4.788375000000001,0.6818301322032977,1.4483176670859823,230762.6198,-0.165483870967742,0.15697197319001757,0.00824668497694387,132.56703465927805,194639.4916359008,4.35505,0.603439345,-8.331904082790292,0.6160103984357305,1.735035579987727,7118.860769483986,106568.32058983365,0.461495400006094,0.148795509616482,1.0419676099776054,79.6738360102356,1.5793569574257091,1.029723459640176,0.19775620092188365,79.571625,1.7770098718449898,55046.936599842134,28.375137422664373,-0.18241795910210828,264.3844343133875,1.2228571428571429,0.0870855643043328,1.1365210460234791,0.5579059329069884,19.94953303024896,0.5,0.11105069873118277,1.0,2396.591571021945,2748.8026260013517,0.675,0.34121056283690365,19292.14848973945,0.7977842700475775,0.9150248756218905,-0.058823529411764705,52940.013281145504,0.9113634278931546,6182.432952858189,0.6505893975242509,216690.09974240017,4.144727533340069,0.4100212631657773
nonAPP,0.7154167845770997,0.08896530399151502,-0.03030128205128205,0.0,0.13177540827223208,0.0,80.26672215100581,0.0,0.08295,1386.5700487720687,106.74711056379539,1.776440251801731,0.06,410.7252,5.516222497250847,1.7713907232934072,0.013638783003190796,0.1268601986249045,0.9418047984060659,0.8880213903743314,1.68359470952923,0.9052427574224402,0.2709582809790397,0.6735717846755649,3639.357083897621,0.5666310708477167,261.7211981437147,0.8305516239223183,7.653259531767687,0.0,0.9688429751322737,0.4543348131175712,-7.353793792517006,1.7774408854947332,1.729631855606175,4.348249563508477,34.8650632073267,0.639706345433422,0.4541702592976715,0.42042599358149807,1.1165959277684523,0.0,0.793307053274479,190083.79460126106,74594.21880833333,0.9021099587708155,0.3942042751900099,0.0,1.7702203484012071,0.1,0.5928281639820252,0.10101010101010101,0.2324461171999857,0.20288602058558822,45.738328185047806,1.0822039240981034,1.2476923076923077,2.1848757345992538,0.6704209523376587,4.60932,0.7116072356422121,0.9581068101743337,208854.365,0.0667,0.35100000000000003,0.00969066960516994,121.10297838968752,192487.23119797307,8.910224999999999,0.5089121766647617,-3.3946099710125894,0.7169655529244301,1.68359470952923,7505.834946393423,95041.89730063044,0.5980821153560631,0.06580721326351595,0.9829848358442645,58.835361374730695,1.5061339991215896,1.05,0.21743033296204256,87.0782,1.8052121522000002,51568.671318343746,29.168102409893432,0.024261089852607706,279.61676131959086,1.3281818181818184,0.12690918535129997,0.92,0.5608104004444301,21.722115943631984,0.0,0.026634240000000035,1.0,1661.7018811669886,2517.8316304581726,0.0,0.3523227465996385,9187.5,0.602845870928838,0.0,0.0,50491.40503132119,0.9844214875661369,6785.215793973739,0.4245984906783802,203339.58635982277,3.0228026887151023,0.48751341197682513
nonAPP,0.8947621836831624,0.0,-0.01710256410256409,50.520357267019996,0.0,0.0,118.12564679587811,11169.74704564797,-0.2016,1708.1094543382992,100.75568750945173,1.4944751020408165,-0.4726185512928291,401.7684802195634,5.562422015653283,1.5068259163912154,0.0057678308292499,0.12157701371235595,1.2598772846800637,0.8510390959864917,1.622135668887816,0.8903845718741181,0.2680630412872468,0.6128733645207577,5621.900099591008,0.5279045521256032,141.02397634266856,0.7131254588079154,0.0,0.0,0.8850704007936472,0.4102272727272728,96.84945846262727,1.5900376495321298,0.0,3.7307303390066675,0.0,-0.16111281179138323,0.4195638974207293,0.0,3.4531660484520317,0.008106075477792218,0.5835590469101117,156792.4714592924,71957.70394166667,0.8403612695026672,0.3385881201110086,0.0,1.506581004715639,0.009067174867559716,0.6003790229632713,0.14214046822742477,0.7520713843573636,0.21555394950201145,67.57241909175902,1.2,1.9169230769230767,0.21468866050312768,3.0134070048147605,0.0,0.6847961721269268,1.3464992157405222,209633.8747,-0.09179999999999999,0.17550000000000002,0.03248828729027266,133.85467247915173,194024.8886539232,4.0813500000000005,0.6692764022156537,24.483494449778384,0.6705998388537934,1.622135668887816,12906.03471391427,78396.2357296462,0.8301272186374503,0.09020213720765613,1.3939777270730622,84.28487938996307,1.7552223764833679,1.3826062346163495,0.12080824819839225,114.1038,1.7434663953967209,53732.55382593325,33.0408497861161,-0.03094492908886848,257.9721365040554,1.9536363636363634,0.12425145012088533,0.0,0.49524516297718113,21.31274555223927,0.0,0.27345599999999964,0.0,2799.497979338983,3050.543677442776,0.0,0.30697626415818774,16885.52989309753,0.863926519515367,1.0217777777777777,0.03571428571428571,50954.46718871339,0.8539133759259209,5354.091874033345,0.30107508834739505,201258.4363252617,2.7200577363140295,0.43386197290817063
nonAPP,0.6558831973703894,0.0,0.3562461538461538,0.0,0.0,1.7782388556018707,90.90736072766316,8050.038918734981,-0.021,1748.8921547936109,131.43741899189004,1.8394952311078503,5.289999999999999,313.7016380211754,6.272074242606448,1.9779503649635037,0.015733022356442708,0.139302172481896,0.9787162183911403,0.975115207373272,2.0736,0.9554254433550337,0.296587067606065,0.8014883778252284,1061.484157977908,0.49771845978603585,225.399349642749,1.225727060768424,1.058220409480092,0.0,0.9006489132275104,0.43699999999999994,-0.25355880286365984,2.0954226567498164,2.0736,0.9488497929213335,37.59326037492853,-0.11490434295353213,0.437,0.36251939921319765,1.54649494385324,0.0,0.6491788827122336,204925.88762005913,71522.08069166666,1.0206150422368019,0.5125464814145027,1.54,1.9774360954417807,0.06223416955208821,0.24025848146769135,0.18823529411764708,0.2705921600120436,0.2150197000743825,48.88991088198493,0.68,1.000769230769231,0.2594847108299085,2.327283812193949,0.0,0.6110631459048369,0.9250020251482431,225010.83000000002,-0.15250000000000002,0.17550000000000002,0.4110324435957027,137.00573180977804,164553.1745948403,8.30605,0.0,3.0242479580695893,0.6697270975708908,2.0736,7174.167770103521,102462.94381002957,0.6647820910344359,0.0838884895343696,1.2620465224600275,45.57980850239411,1.572039479860312,0.9512791388441145,0.16880651379753575,101.609675,1.7912354362245324,51806.48993742523,24.42537745485348,-0.14308336407807665,231.05416374549534,0.9586363636363638,0.1442394890592782,0.8003350334148112,0.624,81.86002707734464,0.5773502777928151,0.12411256000000005,2.0,3900.865481212178,3360.767052626457,0.8371579027995819,0.41899546391752573,7954.101562499999,0.7550808258885777,1.1495,0.07142857142857142,48050.9195062972,0.8791903886243364,6715.224754938714,0.18413220679828274,210155.30004526774,5.787855144855143,0.7312992424857294
nonAPP,0.7950866765063707,0.0,-0.09174035087719301,0.0,0.0,0.0,119.50258752040838,0.0,0.027,32956.71908423984,78.02170339991531,1.677,-0.11477587096634334,359.1310573875974,0.1,0.0,0.00627746432144359,0.16157983193277312,1.1233062390483224,1.131058823529412,1.677,0.9566342383434375,0.29442599888037313,0.8395265448173386,3064.314527644383,0.6547536352969991,238.1574468909072,0.834297983336889,0.0,0.0,0.8611730721041445,0.57475,-5.057020399305555,1.677,1.6900000000000002,1.3140573126955453,35.92682356647791,-0.1797845292901621,0.57475,0.19832,1.1556286173911294,0.1867608596577648,0.05637016940246307,194396.7682,77298.91916666667,0.8836698591022255,0.20270143721078623,0.0,0.0,0.07230509483663891,0.7376866976187413,0.0,0.3230262485159539,0.29060990956767857,31.03822286674158,1.05,1.782105263157895,0.8486583003244328,1.6078862368302789,0.0,0.7603671884788619,0.9263719993504063,222393.75512500003,0.2544444444444445,0.40523327219511307,0.02753033966636433,151.0753075492181,171823.13605222348,3.7464250000000003,0.6175425858836496,-2.5861830477078662,0.6992097818740686,1.677,10666.015800237905,97198.3841,0.7978199907560894,0.133990074162122,0.8381046103960432,58.792652426788266,1.4822436781512391,1.0608468315454402,0.12200784424152356,87.0782,0.0,51658.844748350275,32.52198836832303,0.0,243.66203496885382,1.7353333333333334,0.16164222555270838,0.92,0.5503333333333333,41.611281446741344,0.0,0.22267222222222216,1.0,1742.7929314582225,1608.646872144,0.0,0.33540000000000003,10412.5,0.7410346069063873,0.9679999999999999,0.0,52887.273958683836,0.9218533099827114,6722.788996445555,0.27419897535127236,208549.4977438068,1.2352932330827069,0.6069587661000001
nonAPP,0.71230335007321,0.0,0.1679963963963964,0.0,0.0,1.9479630531771772,110.48293438732924,4161.146918064115,0.027,23703.724928771415,117.43931369643758,1.798129601886973,0.06009245006917363,333.60316360764193,7.085562484962216,1.8745292890072571,0.010874013687406777,0.14086261296706482,1.0296581398991949,0.9860382907694538,1.7301977225901628,0.9381223256152165,0.26251706234172906,0.5669283817291547,10479.390833400268,0.4904939726266485,258.48844731679367,0.9977151397067201,4.584756379330586,0.0,0.929796848053294,0.5233511622650917,-4.681208931945738,1.7688857248690257,1.805674629890106,1.542980226784071,35.08544965260913,-0.14182239867253582,0.5170809823203646,0.4757082036593318,1.738638628614092,0.01803589489938459,0.7211511828576315,201728.3426435754,71685.84416666666,0.9625166706806125,0.1685644431995964,1.3774178844024334,1.8728278575009805,0.11897314327044592,0.5530495192941298,0.05030927835051546,0.13848980757750956,0.16343632569244068,51.1315027229285,0.8371398939245459,1.3527027027027025,0.5648613251818657,1.3219920585454146,0.0,0.6586245005223282,0.922198603289802,215665.9341,0.026388888888888917,0.0,0.014879147637712604,137.01470326749623,194622.5303777669,8.760975,0.0,-10.916253708142202,0.6369538861799485,1.7301977225901628,10247.44506876793,100864.17132178764,0.6387889162942559,0.13816161192820176,0.2710340567726837,67.42269703595234,1.5355057870939708,0.826197494549578,0.1760275111039975,87.0782,1.794444740676939,52880.48529922738,31.540119866325423,-0.10664883723392195,280.1234074552208,1.270909090909091,0.1439879035806516,0.9199999999999993,0.6207971120409059,47.482779206249546,0.6324555367458368,0.0970491015873016,0.0,1727.0747409860016,3046.5327735350484,0.9170605282814633,0.35185506763118723,12302.191229693422,0.5622482353120883,1.130746513018639,0.0,50588.273066427646,0.8858953696539584,7583.156838839845,0.28026721033846363,209176.9312083496,2.7627678761438608,0.4162417976473335
nonAPP,0.697304060213461,0.10419740494165063,0.14138405797101447,0.0,0.13276833337665125,1.7782388556018707,82.50005008070188,0.0,0.098,1887.1150391727563,97.34538441851615,1.645384671230935,0.0791578321936081,319.4537503488384,5.634639213011245,1.8174184429361997,0.014027155090532225,0.0,1.1000451016849633,0.0,1.7106919949386192,0.9418165660079052,0.27023056251051303,0.5250490234113308,7353.142333285794,0.3727050795259691,253.22061223385342,0.9003950788403944,2.8995671117912334,0.0,1.0,0.3793383501348857,-3.530896226420348,1.6788942051849718,1.6980672444831229,6.8594317865713235,34.87291067256191,-0.19440609272177392,0.3848321774346115,0.3421694938780603,3.5661873258646826,0.0,0.04037898259183672,219533.84527688753,76857.56180000001,0.9092888782208981,0.35947814047153104,1.7782388556018707,1.8160609409779387,0.1,0.2382629448160008,0.09548872180451128,0.2558559131661417,0.23823619951759245,60.44910531314658,1.1862256811697622,0.7486956521739131,1.3619473475010164,3.360766258289491,0.0,0.7258049081680119,0.951953277378315,221838.26227500004,-0.37931818181818167,0.8594999999999999,0.47604392736668105,126.17344948429326,188846.90897051038,8.107750000000001,0.0,9.931589012918586,0.7134511130170863,1.7106919949386192,11390.321796157097,109766.92263844378,0.45174436958993075,0.14745868597976244,1.1128691943040323,48.50593625193964,1.575498816123156,1.0707863543521028,0.10052090543053227,57.0519,1.78430778024254,48809.80062217865,34.15803410985026,-0.1865935118260267,231.6274181893254,0.6715789473684212,0.0,1.099751391405018,0.5548470826822393,30.48973765809064,0.5773502777928151,0.14273425378787877,1.0,2577.684305412772,3128.384018321984,0.8371579027995819,0.3330733974212948,0.0,0.24682600588467504,0.7599999999999999,-0.08,50190.27564932773,1.0,7284.504338863731,0.6683771417800001,214487.92559968057,2.711444734613213,0.5081451942681802
nonAPP,0.7150348696924154,0.0,0.0,41.396947999999995,0.0,1.7782388556018707,104.12468463309506,7774.1406683602545,0.1503,1757.4141309199804,106.85476879130714,1.7022926032368784,0.0,0.0,7.4530297303308615,1.7175438154597806,0.00954323326635432,0.15902857142857144,0.9810387469084914,1.1132,1.7145086215950764,0.9646754996157287,0.24021611816314117,0.722622578005786,12013.280304780785,0.4383852438358168,246.59710940255474,0.9441102054315481,1.8568153147709687,0.0,0.9844214875661369,0.3585641025641026,-5.9861100180363,1.8425619154903599,1.740172384240993,4.09277110319214,35.71464988846562,-0.11254913381727784,0.37291226263950805,0.278583752,2.611147135925999,0.12076255974849873,0.6442466650637577,180609.9888497188,69761.30573333334,0.9132532145834482,0.43725050004141547,0.0,1.7166270363201033,0.06878241884604729,0.23766101617943286,0.07889344262295082,0.3752734635555397,0.16542993227999075,68.57979502280662,1.1183881258310997,0.9423076923076924,0.4628366417315516,1.9264361858969876,0.0,0.7365202034797813,1.2294266299812484,215442.9358,0.0642,0.405,0.4765350559317472,145.9847958939115,176757.42536818978,4.83805,0.528399858946145,24.397087847277096,0.744649357722618,1.7145086215950764,13070.48314845678,90304.9944248594,0.5728329705913155,0.11769457455030098,0.9844014138761555,57.584247795688576,1.4882063213539893,0.0,0.18827787351349456,114.1038,1.8080596398736017,60834.10494651418,28.53078929918361,-0.0880537999513531,249.7251510828679,1.0800000000000003,0.15902857142857144,0.7072387906432867,0.5302730060619129,3.272383514512808,0.5773502777928151,0.0,0.0,0.0,3158.410176772787,0.8371579027995819,0.3617377135644352,8925.0,0.6003790229632713,0.6992,0.0,56386.968686382956,0.9688429751322737,7519.564938859481,0.4628168827217801,203932.48893425445,3.6062669353118797,0.541681568863139
nonAPP,0.7440080820374557,0.0,-0.052751282051282065,0.0,0.0,0.0,102.05662835452709,11622.49611481208,0.016,1868.630288409163,81.4329953505251,0.0,-0.45850649838748225,385.2080157586266,6.967240886160008,0.0,0.002897302478618433,0.14635355267388275,1.1172805732980216,1.0244748687171792,1.599,0.9702836289033557,0.2592294765892632,0.6593225413160716,17861.73165521043,0.6598993232515104,220.49119897545575,0.9490850199007463,0.0,3.8749451609022807,0.9473844505290998,0.32992052980132447,-8.13071974274337,1.586,1.599,2.502956884502584,35.97252515978369,-0.10989602054508102,0.32359160636149953,0.2658467669046689,2.423171798490565,0.018161281386807473,0.681551298394965,0.0,69427.29588333334,0.8944999658437165,0.2660676548363843,0.0,0.0,0.11543818563880501,0.5978876274329197,0.1349206349206349,0.4297218718216336,0.2323458883909113,54.04297061471786,1.1803186010565114,1.9496153846153845,0.3055227991927813,1.8817513201359348,4.593090000000001,0.7709800490563451,0.761380990984598,214433.8575,-0.16979999999999998,0.0,0.49618595779768476,171.4298102279506,169404.05464861737,4.4874,1.145675546888032,-14.504850959232295,0.7425873825100783,1.599,0.0,0.0,0.7669719733938878,0.0942269392986342,1.5762348137406326,109.52809974202471,1.4940130946578494,1.0660506554568596,0.09784052484911292,114.1038,1.5232453189165,52330.16955525566,31.245039211623745,-0.1211111111111111,242.65906028780176,1.9922727272727272,0.1643200429972322,0.7968639987167031,0.5246000000000001,46.35382257030915,0.0,0.1531893333333333,1.0,2243.21313151346,3103.7609182680003,0.0,0.31720000000000004,10545.098914124555,0.7478206177594213,0.8204545454545455,0.0,50724.207634702114,0.9162274256613735,9773.753965569074,0.327622571961332,196759.80592957544,1.6083673469387756,0.4424729404869001
nonAPP,0.8685633789571436,0.0,0.024929411764705874,39.46565461292,0.0,2.1778888860545664,97.77898640296662,8701.966735345291,0.006500000000000001,1151.4596807130645,104.30177936586779,1.6845386372041957,-0.11477587096634334,325.82070481526296,0.1,1.7011959210682368,0.02113449744440347,0.0,1.1296948226510064,0.0,1.6815934992853103,0.905920755354596,0.2854667259571103,0.6854139784964375,9217.002141887866,0.25286420424476946,254.3469576404967,0.9025,3.3238665920223847,0.0,0.8690444931489553,0.48399999999999993,-7.926973770189317,1.6929236699080987,1.7053559830541165,4.642098161278936,35.38171563187635,-0.1530576914793695,0.484,0.0,1.799786810801027,0.18295245,0.02509573914109439,200864.88759511072,71685.84416666666,0.9496598279114234,0.39020611766778207,1.9479630531771772,1.6998764523895886,0.06605494767377279,0.0,0.0,0.27941304261542665,0.11898059514349098,58.268349121788496,1.2495,0.8400000000000002,2.814120768459751,1.7926857181509812,0.0,0.6329693844916654,1.1820103992843989,224679.246,0.1095454545454545,0.3790699172200393,0.007171483692361685,144.69974901668255,180780.5015159151,4.134225,0.0,-5.609421208496496,0.5980076052229091,1.6815934992853103,10841.062358685953,100432.44379755526,0.598133890268579,0.14971507812167312,0.9297265457511357,77.61981733576675,1.5650151546132838,1.0829896890860349,0.22517881660922437,87.0782,0.0,51911.845131505404,32.53964502313886,-0.15955790968830014,247.00505820035514,0.8306666666666669,0.0,0.0,0.5675316172189249,-2.138938235933311,0.7071067811865476,0.03340909090909089,0.0,1737.1940329391157,1953.4316112501842,1.0253048327204939,0.3357922884651678,0.0,0.6853397012558073,0.8494117647058823,0.08333333333333333,52430.78020669086,0.8314180285654025,7432.674192778965,0.41829676170220326,207697.39492811583,2.739837460096774,0.33715946117664636
nonAPP,0.6862354452138668,0.0,0.0,37.31791625925313,0.0,4.203110022331694,97.84366473771836,9882.366024430303,-0.09764999999999999,1687.3140103160692,87.24731492945104,1.782400409164841,0.0,0.0,6.377793963824401,1.7754577309033315,0.011911896492726698,0.0,0.8439716312056738,0.0,1.7090250314944042,0.9405672578067116,0.2698135167772791,0.674786772041393,7326.261284656909,0.6220795480848695,251.15274717632684,0.0,0.0,0.0,0.9532644626984106,0.0,-6.575267442311048,1.7690191956319847,1.8061215506797685,2.191772790661528,35.62442698826104,0.6038913531242348,0.0,0.417767942546632,3.057882100037095,0.0,0.03849471934163663,206917.21122555574,71766.311725,0.9509115366036927,0.3942042751900099,2.573868683519033,1.773409094023243,0.0015284981965788284,0.5902584814676913,0.07889344262295082,0.7907964369479907,0.17529582379356448,60.2592120918481,0.0,1.2788461538461537,0.7141336491128208,3.7346198037752116,0.0,0.6999983826906779,1.194041465944849,218047.56600000002,-0.4128,1.2651804219161786,0.03547400948515108,143.43352732938047,184532.79583339646,8.4774,0.0,-7.831719988905645,0.7027692196512967,1.7090250314944042,10053.655766212958,103458.60561277787,0.6350766321576498,0.14821942832747353,0.9872223403114759,78.23212384645998,1.5024983891278045,0.4624000000000001,0.20033184769272935,97.1167,1.76580764837869,51543.25923551243,29.046786114930228,-0.10603781932902431,265.6287984961071,1.3122727272727275,0.0,0.7474646960004971,0.5718249269634508,36.66152460172597,1.1547005555856302,0.08670000000000005,0.0,0.0,2204.3441006448916,1.558845750040601,0.3502560591783949,0.0,0.7453537697938546,1.1500000000000001,0.03571428571428571,51724.90612562614,0.9006489132275104,5802.3591626417565,0.0,204336.48031432496,2.6129496915045087,0.5051881472958771
